,Time (h),D10-W15,D10-W30,D10-W45,D10-W60,D10-W75,D10-W90,D10-W120,D50-W15,D50-W30,D50-W45,D50-W60,D50-W75,D50-W90,D50-W120,D90-W15,D90-W30,D90-W45,D90-W60,D90-W75,D90-W90,D90-W120,D170-W15,D170-W30,D170-W45,D170-W60,D170-W75,D170-W90,D170-W120,D250-W15,D250-W30,D250-W45,D250-W60,D250-W75,D250-W90,D250-W120,D290-W15,D290-W30,D290-W45,D290-W60,D290-W75,D290-W90,D290-W120
,0.55,39.61,14.60,1.67,0.14,0.14,0.12,0.14,25.20,8.78,-0.09,-0.25,-0.38,-0.43,-0.48,36.84,13.28,0.04,-0.38,-0.59,-0.69,-0.80,31.64,10.77,-0.07,-0.74,-1.00,-1.16,-1.32,23.42,3.46,-0.54,-0.95,-1.26,-1.37,-1.53,0.87,-0.54,-0.90,-1.16,-1.32,-1.47,-1.55
,0.56,40.81,15.28,1.75,0.14,0.14,0.09,0.14,25.45,9.03,-0.07,-0.25,-0.38,-0.43,-0.48,36.79,13.49,0.09,-0.38,-0.59,-0.69,-0.80,31.64,10.97,-0.04,-0.74,-1.00,-1.16,-1.32,23.17,3.61,-0.54,-0.95,-1.26,-1.37,-1.53,1.02,-0.54,-0.90,-1.16,-1.32,-1.45,-1.53
,0.57,41.24,15.56,1.33,0.17,0.14,0.12,0.14,25.70,9.26,-0.07,-0.22,-0.38,-0.43,-0.48,37.03,13.64,0.19,-0.38,-0.59,-0.69,-0.80,31.94,11.15,-0.02,-0.74,-0.98,-1.13,-1.32,23.27,3.77,-0.51,-0.93,-1.27,-1.37,-1.53,1.18,-0.51,-0.90,-1.16,-1.32,-1.42,-1.53
,0.58,43.05,15.76,1.70,0.17,0.14,0.12,0.14,25.95,9.49,-0.04,-0.22,-0.38,-0.43,-0.48,37.32,13.84,0.35,-0.35,-0.56,-0.67,-0.80,32.28,11.35,0.04,-0.72,-0.95,-1.13,-1.29,23.52,3.92,-0.48,-0.93,-1.24,-1.37,-1.53,1.31,-0.48,-0.90,-1.16,-1.32,-1.42,-1.53
,0.58,43.29,16.16,1.72,0.14,0.14,0.12,0.14,26.22,9.75,-0.04,-0.22,-0.35,-0.43,-0.48,37.56,14.02,0.50,-0.33,-0.56,-0.67,-0.80,32.59,11.53,0.06,-0.69,-0.95,-1.11,-1.32,23.77,4.02,-0.48,-0.90,-1.21,-1.37,-1.50,1.44,-0.48,-0.87,-1.16,-1.32,-1.42,-1.53
,0.59,44.72,16.77,2.84,0.14,0.14,0.12,0.14,26.51,9.95,-0.04,-0.22,-0.35,-0.43,-0.48,37.78,14.19,0.66,-0.33,-0.54,-0.67,-0.77,32.86,11.76,0.09,-0.69,-0.95,-1.11,-1.29,24.06,4.18,-0.48,-0.90,-1.21,-1.37,-1.50,1.59,-0.48,-0.87,-1.16,-1.32,-1.42,-1.53
,0.60,45.31,17.36,2.83,0.16,0.13,0.11,0.13,26.75,10.20,-0.05,-0.23,-0.36,-0.44,-0.49,38.06,14.41,0.81,-0.34,-0.55,-0.68,-0.78,33.10,11.95,0.18,-0.70,-0.96,-1.12,-1.30,24.28,4.32,-0.49,-0.91,-1.22,-1.38,-1.54,1.77,-0.49,-0.86,-1.12,-1.30,-1.43,-1.54
,0.61,45.91,17.87,3.20,0.19,0.14,0.12,0.14,27.03,10.44,-0.02,-0.22,-0.35,-0.43,-0.48,38.29,14.62,0.92,-0.33,-0.54,-0.64,-0.77,33.40,12.17,0.35,-0.69,-0.95,-1.11,-1.29,24.51,4.49,-0.43,-0.90,-1.21,-1.34,-1.50,1.90,-0.48,-0.85,-1.11,-1.29,-1.42,-1.53
,0.62,45.03,18.25,3.48,0.19,0.14,0.14,0.14,27.28,10.67,0.01,-0.22,-0.35,-0.43,-0.48,38.48,14.85,1.08,-0.30,-0.54,-0.64,-0.77,33.59,12.37,0.45,-0.69,-0.95,-1.11,-1.26,24.73,4.64,-0.43,-0.87,-1.21,-1.32,-1.53,2.09,-0.48,-0.85,-1.11,-1.26,-1.42,-1.53
,0.63,47.19,18.75,4.10,0.19,0.14,0.14,0.14,27.52,10.87,0.01,-0.22,-0.35,-0.41,-0.48,38.67,15.05,1.28,-0.30,-0.54,-0.64,-0.74,33.83,12.60,0.61,-0.69,-0.95,-1.11,-1.26,24.93,4.80,-0.43,-0.87,-1.21,-1.32,-1.50,2.22,-0.48,-0.85,-1.11,-1.26,-1.42,-1.53
,0.63,46.28,18.82,3.55,0.18,0.13,0.10,0.13,27.71,11.11,0.00,-0.21,-0.34,-0.42,-0.47,38.81,15.25,1.43,-0.31,-0.55,-0.65,-0.78,34.02,12.79,0.75,-0.65,-0.94,-1.12,-1.28,25.09,4.94,-0.44,-0.86,-1.22,-1.33,-1.51,2.36,-0.47,-0.86,-1.12,-1.28,-1.43,-1.54
,0.64,46.90,19.08,3.87,0.19,0.14,0.11,0.14,27.92,11.33,0.04,-0.20,-0.33,-0.41,-0.46,38.96,15.46,1.59,-0.28,-0.54,-0.64,-0.74,34.25,13.00,0.92,-0.64,-0.93,-1.11,-1.27,25.30,5.11,-0.38,-0.85,-1.21,-1.32,-1.47,2.53,-0.43,-0.85,-1.11,-1.27,-1.42,-1.53
,0.65,46.57,19.18,4.02,0.19,0.14,0.14,0.14,28.14,11.58,0.06,-0.20,-0.33,-0.41,-0.48,39.15,15.66,1.75,-0.28,-0.51,-0.64,-0.74,34.44,13.23,1.08,-0.64,-0.93,-1.11,-1.27,25.45,5.26,-0.38,-0.85,-1.21,-1.32,-1.47,2.68,-0.43,-0.85,-1.11,-1.27,-1.42,-1.53
,0.66,47.11,19.47,4.07,0.18,0.13,0.13,0.13,28.35,11.77,0.08,-0.18,-0.34,-0.42,-0.47,39.29,15.85,1.89,-0.29,-0.49,-0.65,-0.75,34.60,13.42,1.22,-0.65,-0.91,-1.12,-1.28,25.61,5.41,-0.39,-0.86,-1.17,-1.33,-1.48,2.77,-0.44,-0.81,-1.12,-1.28,-1.43,-1.54
,0.67,46.95,19.58,4.33,0.19,0.14,0.14,0.14,28.56,12.01,0.11,-0.17,-0.33,-0.38,-0.46,39.49,16.06,2.06,-0.28,-0.48,-0.64,-0.74,34.81,13.64,1.39,-0.64,-0.90,-1.11,-1.27,25.80,5.57,-0.38,-0.82,-1.16,-1.32,-1.47,2.94,-0.43,-0.80,-1.11,-1.27,-1.42,-1.53
,0.68,47.09,19.83,4.15,0.19,0.14,0.11,0.14,28.75,12.19,0.17,-0.17,-0.33,-0.41,-0.46,39.58,16.24,2.24,-0.25,-0.48,-0.61,-0.74,34.95,13.84,1.52,-0.64,-0.90,-1.08,-1.27,25.95,5.72,-0.35,-0.82,-1.16,-1.32,-1.47,3.07,-0.43,-0.80,-1.06,-1.24,-1.40,-1.53
,0.68,47.38,20.00,4.64,0.19,0.14,0.11,0.14,28.95,12.45,0.19,-0.17,-0.33,-0.38,-0.46,39.73,16.42,2.42,-0.28,-0.48,-0.61,-0.74,35.15,14.04,1.70,-0.64,-0.90,-1.11,-1.27,26.09,5.88,-0.33,-0.80,-1.16,-1.32,-1.47,3.20,-0.43,-0.80,-1.06,-1.24,-1.40,-1.53
,0.69,47.49,20.03,3.87,0.19,0.14,0.14,0.14,29.10,12.62,0.24,-0.17,-0.33,-0.38,-0.46,39.82,16.62,2.58,-0.25,-0.48,-0.61,-0.74,35.29,14.22,1.83,-0.64,-0.90,-1.08,-1.27,26.24,6.01,-0.33,-0.80,-1.16,-1.32,-1.47,3.35,-0.41,-0.80,-1.06,-1.21,-1.40,-1.53
,0.70,47.71,20.03,4.49,0.19,0.14,0.14,0.14,29.32,12.85,0.27,-0.17,-0.33,-0.38,-0.46,39.97,16.77,2.73,-0.22,-0.48,-0.61,-0.74,35.46,14.40,1.98,-0.64,-0.90,-1.08,-1.27,26.41,6.14,-0.33,-0.80,-1.16,-1.32,-1.47,3.48,-0.38,-0.80,-1.06,-1.21,-1.40,-1.53
,0.71,47.28,20.20,4.54,0.19,0.14,0.14,0.14,29.49,13.03,0.32,-0.17,-0.33,-0.38,-0.46,40.11,16.97,2.89,-0.22,-0.48,-0.59,-0.74,35.61,14.60,2.11,-0.59,-0.90,-1.06,-1.27,26.54,6.29,-0.28,-0.80,-1.16,-1.29,-1.47,3.61,-0.38,-0.80,-1.06,-1.21,-1.37,-1.53
,0.72,47.42,20.45,5.16,0.19,0.14,0.11,0.14,29.69,13.26,0.37,-0.15,-0.33,-0.38,-0.46,40.30,17.12,3.04,-0.22,-0.48,-0.59,-0.74,35.77,14.78,2.27,-0.59,-0.90,-1.06,-1.27,26.69,6.44,-0.28,-0.80,-1.16,-1.29,-1.47,3.77,-0.38,-0.80,-1.06,-1.21,-1.37,-1.53
,0.73,47.20,20.64,4.89,0.21,0.13,0.13,0.13,29.82,13.42,0.44,-0.18,-0.31,-0.39,-0.47,40.41,17.29,3.19,-0.23,-0.49,-0.60,-0.75,35.91,14.94,2.41,-0.60,-0.91,-1.07,-1.28,26.77,6.54,-0.29,-0.78,-1.14,-1.28,-1.48,3.86,-0.39,-0.81,-1.07,-1.22,-1.38,-1.54
,0.73,47.64,20.95,5.62,0.24,0.14,0.14,0.14,30.08,13.64,0.56,-0.15,-0.30,-0.38,-0.46,40.59,17.47,3.35,-0.22,-0.48,-0.59,-0.74,36.07,15.13,2.58,-0.59,-0.90,-1.06,-1.26,26.93,6.70,-0.28,-0.77,-1.13,-1.26,-1.47,4.02,-0.38,-0.74,-1.06,-1.21,-1.37,-1.53
,0.74,47.30,21.02,5.38,0.23,0.13,0.13,0.13,30.21,13.80,0.68,-0.16,-0.31,-0.39,-0.44,40.73,17.61,3.50,-0.23,-0.44,-0.60,-0.75,36.20,15.30,2.72,-0.60,-0.86,-1.07,-1.28,27.07,6.85,-0.23,-0.78,-1.14,-1.28,-1.48,4.14,-0.39,-0.75,-1.07,-1.22,-1.38,-1.54
,0.75,48.01,21.38,6.01,0.24,0.14,0.14,0.14,30.40,14.02,0.82,-0.12,-0.28,-0.38,-0.43,40.88,17.82,3.66,-0.20,-0.43,-0.59,-0.74,36.36,15.46,2.89,-0.59,-0.85,-1.06,-1.26,27.20,6.96,-0.22,-0.77,-1.11,-1.26,-1.47,4.26,-0.38,-0.74,-1.06,-1.21,-1.37,-1.53
,0.76,47.52,21.43,5.93,0.30,0.14,0.14,0.14,30.57,14.19,0.95,-0.12,-0.28,-0.38,-0.43,41.02,17.98,3.82,-0.17,-0.43,-0.59,-0.69,36.50,15.66,3.04,-0.56,-0.85,-1.06,-1.26,27.33,7.11,-0.22,-0.74,-1.11,-1.26,-1.47,4.39,-0.35,-0.74,-1.03,-1.21,-1.37,-1.53
,0.77,47.59,21.58,6.08,0.30,0.14,0.14,0.14,30.74,14.37,1.10,-0.12,-0.28,-0.38,-0.43,41.17,18.13,3.97,-0.17,-0.43,-0.59,-0.69,36.65,15.81,3.20,-0.54,-0.85,-1.06,-1.26,27.47,7.21,-0.17,-0.74,-1.11,-1.26,-1.47,4.51,-0.33,-0.74,-1.03,-1.21,-1.37,-1.53
,0.78,47.68,21.63,6.44,0.35,0.14,0.14,0.14,30.91,14.55,1.23,-0.12,-0.28,-0.38,-0.43,41.26,18.33,4.13,-0.17,-0.43,-0.59,-0.69,36.79,15.96,3.35,-0.54,-0.85,-1.06,-1.26,27.57,7.37,-0.17,-0.72,-1.11,-1.26,-1.47,4.62,-0.33,-0.74,-1.00,-1.21,-1.37,-1.53
,0.78,48.03,21.97,7.05,0.34,0.13,0.13,0.13,31.05,14.72,1.38,-0.13,-0.29,-0.39,-0.44,41.37,18.47,4.27,-0.18,-0.44,-0.60,-0.70,36.88,16.10,3.50,-0.55,-0.86,-1.07,-1.27,27.71,7.46,-0.13,-0.73,-1.12,-1.27,-1.48,4.74,-0.34,-0.75,-1.01,-1.20,-1.38,-1.51
,0.79,47.86,22.04,7.20,0.39,0.13,0.13,0.13,31.19,14.89,1.51,-0.13,-0.29,-0.39,-0.44,41.49,18.62,4.43,-0.18,-0.44,-0.55,-0.70,37.02,16.25,3.63,-0.55,-0.86,-1.07,-1.27,27.81,7.61,-0.08,-0.73,-1.12,-1.27,-1.48,4.84,-0.34,-0.75,-1.01,-1.20,-1.38,-1.54
,0.80,48.23,22.37,7.57,0.45,0.14,0.14,0.14,31.37,15.08,1.70,-0.12,-0.28,-0.35,-0.43,41.60,18.78,4.57,-0.17,-0.43,-0.54,-0.69,37.18,16.44,3.77,-0.54,-0.85,-1.06,-1.26,27.97,7.73,0.04,-0.72,-1.11,-1.26,-1.45,4.98,-0.30,-0.72,-1.00,-1.16,-1.34,-1.47
,0.81,48.19,22.46,7.72,0.49,0.13,0.13,0.13,31.54,15.25,1.82,-0.13,-0.29,-0.36,-0.44,41.76,18.92,4.69,-0.18,-0.44,-0.55,-0.70,37.26,16.61,3.91,-0.52,-0.83,-1.01,-1.25,28.06,7.87,0.08,-0.73,-1.09,-1.25,-1.46,5.10,-0.29,-0.73,-1.01,-1.17,-1.35,-1.48
,0.82,48.29,22.76,7.87,0.49,0.13,0.13,0.13,31.66,15.40,2.00,-0.13,-0.29,-0.36,-0.44,41.83,19.02,4.79,-0.16,-0.42,-0.55,-0.70,37.41,16.76,4.07,-0.52,-0.83,-1.01,-1.25,28.15,7.97,0.18,-0.70,-1.09,-1.25,-1.46,5.23,-0.29,-0.70,-1.01,-1.17,-1.35,-1.48
,0.83,49.09,22.91,8.28,0.60,0.13,0.13,0.13,31.83,15.57,2.13,-0.13,-0.29,-0.36,-0.44,42.02,19.22,4.94,-0.13,-0.42,-0.55,-0.70,37.51,16.88,4.22,-0.49,-0.81,-1.01,-1.22,28.28,8.08,0.29,-0.68,-1.07,-1.22,-1.43,5.33,-0.29,-0.70,-0.99,-1.17,-1.33,-1.48
,0.83,49.85,23.27,8.21,0.61,0.14,0.14,0.14,31.98,15.74,2.29,-0.09,-0.28,-0.33,-0.43,42.12,19.33,5.11,-0.12,-0.38,-0.54,-0.69,37.66,17.02,4.36,-0.48,-0.80,-1.00,-1.21,28.41,8.24,0.40,-0.67,-1.06,-1.21,-1.42,5.47,-0.22,-0.69,-0.95,-1.16,-1.32,-1.47
,0.84,50.20,23.47,8.75,0.74,0.14,0.14,0.14,32.13,15.89,2.45,-0.09,-0.28,-0.35,-0.43,42.22,19.48,5.26,-0.12,-0.38,-0.54,-0.69,37.76,17.17,4.49,-0.48,-0.80,-1.00,-1.21,28.51,8.34,0.48,-0.67,-1.06,-1.21,-1.42,5.57,-0.22,-0.69,-0.95,-1.16,-1.32,-1.47
,0.85,51.57,23.72,8.44,0.66,0.14,0.14,0.14,32.20,16.01,2.58,-0.09,-0.28,-0.35,-0.43,42.41,19.63,5.36,-0.12,-0.38,-0.54,-0.69,37.85,17.32,4.64,-0.48,-0.80,-1.00,-1.21,28.61,8.44,0.56,-0.67,-1.06,-1.21,-1.42,5.70,-0.22,-0.69,-0.95,-1.13,-1.32,-1.47
,0.86,51.47,23.84,8.80,0.82,0.14,0.14,0.14,32.33,16.19,2.73,-0.07,-0.28,-0.33,-0.43,42.55,19.78,5.49,-0.12,-0.38,-0.54,-0.69,38.00,17.47,4.80,-0.48,-0.80,-1.00,-1.21,28.70,8.57,0.66,-0.64,-1.06,-1.21,-1.42,5.80,-0.20,-0.69,-0.95,-1.11,-1.32,-1.47
,0.87,52.53,24.16,8.65,0.71,0.14,0.12,0.14,32.42,16.29,2.89,-0.07,-0.28,-0.35,-0.43,42.60,19.90,5.62,-0.12,-0.38,-0.54,-0.69,38.09,17.62,4.90,-0.48,-0.80,-1.00,-1.21,28.80,8.70,0.74,-0.64,-1.06,-1.21,-1.42,5.91,-0.20,-0.64,-0.95,-1.11,-1.32,-1.47
,0.88,52.27,24.41,9.26,0.92,0.14,0.14,0.14,32.57,16.49,3.04,-0.09,-0.28,-0.33,-0.43,42.65,20.03,5.78,-0.12,-0.38,-0.54,-0.69,38.21,17.77,5.06,-0.46,-0.80,-1.00,-1.21,28.90,8.80,0.82,-0.64,-1.03,-1.21,-1.42,6.01,-0.17,-0.64,-0.95,-1.11,-1.32,-1.47
,0.88,52.03,24.71,9.16,0.82,0.14,0.12,0.14,32.67,16.62,3.17,-0.07,-0.28,-0.35,-0.43,42.70,20.15,5.88,-0.09,-0.38,-0.54,-0.69,38.31,17.87,5.18,-0.43,-0.77,-0.98,-1.21,29.00,8.90,0.92,-0.61,-1.03,-1.19,-1.42,6.11,-0.17,-0.64,-0.95,-1.11,-1.29,-1.45
,0.89,52.77,25.56,9.78,1.09,0.15,0.13,0.15,32.82,16.80,3.34,-0.06,-0.27,-0.32,-0.42,42.80,20.31,6.04,-0.06,-0.37,-0.53,-0.68,38.44,18.04,5.32,-0.42,-0.73,-0.97,-1.20,29.11,9.02,1.03,-0.60,-0.99,-1.15,-1.41,6.22,-0.16,-0.63,-0.89,-1.10,-1.25,-1.44
,0.90,52.53,26.05,9.71,0.98,0.15,0.13,0.15,32.92,16.90,3.47,-0.06,-0.27,-0.34,-0.42,42.90,20.41,6.15,-0.06,-0.37,-0.53,-0.68,38.54,18.16,5.45,-0.42,-0.73,-0.97,-1.20,29.20,9.12,1.09,-0.60,-0.99,-1.15,-1.41,6.30,-0.16,-0.63,-0.89,-1.10,-1.25,-1.41
,0.91,52.98,26.60,10.60,1.29,0.15,0.13,0.13,33.09,17.11,3.62,-0.06,-0.27,-0.34,-0.42,42.97,20.56,6.30,-0.06,-0.37,-0.53,-0.68,38.63,18.29,5.58,-0.42,-0.73,-0.94,-1.20,29.30,9.22,1.19,-0.60,-0.99,-1.15,-1.41,6.40,-0.14,-0.63,-0.89,-1.10,-1.25,-1.41
,0.92,52.59,26.75,10.35,1.15,0.16,0.11,0.16,33.22,17.22,3.79,-0.05,-0.26,-0.31,-0.41,43.05,20.67,6.41,-0.05,-0.36,-0.52,-0.67,38.74,18.45,5.69,-0.41,-0.72,-0.93,-1.19,29.41,9.33,1.30,-0.57,-0.98,-1.14,-1.37,6.52,-0.13,-0.62,-0.88,-1.09,-1.24,-1.40
,0.93,53.29,27.25,11.32,1.51,0.16,0.11,0.14,33.37,17.37,3.92,-0.05,-0.26,-0.33,-0.41,43.14,20.82,6.57,-0.05,-0.36,-0.52,-0.67,38.83,18.55,5.85,-0.41,-0.72,-0.93,-1.19,29.51,9.43,1.36,-0.57,-0.98,-1.14,-1.40,6.59,-0.13,-0.62,-0.88,-1.09,-1.24,-1.40
,0.93,52.99,27.44,11.12,1.35,0.16,0.11,0.14,33.46,17.52,4.04,-0.05,-0.26,-0.31,-0.41,43.22,20.92,6.67,-0.05,-0.36,-0.52,-0.67,38.93,18.67,5.95,-0.36,-0.72,-0.93,-1.19,29.58,9.54,1.46,-0.57,-0.98,-1.14,-1.38,6.67,-0.10,-0.62,-0.88,-1.09,-1.24,-1.40
,0.94,53.46,27.76,11.98,1.82,0.16,0.11,0.16,33.63,17.67,4.20,-0.05,-0.26,-0.33,-0.41,43.33,21.05,6.80,-0.05,-0.36,-0.52,-0.67,39.07,18.80,6.10,-0.36,-0.72,-0.93,-1.19,29.66,9.64,1.54,-0.57,-0.98,-1.14,-1.38,6.77,-0.10,-0.62,-0.88,-1.09,-1.24,-1.40
,0.95,53.11,27.89,11.63,1.61,0.16,0.11,0.14,33.76,17.79,4.30,-0.05,-0.26,-0.33,-0.41,43.41,21.15,6.93,-0.05,-0.36,-0.52,-0.67,39.12,18.95,6.21,-0.36,-0.72,-0.93,-1.19,29.75,9.74,1.61,-0.57,-0.98,-1.14,-1.38,6.88,-0.10,-0.59,-0.88,-1.09,-1.24,-1.40
,0.96,53.74,28.23,12.49,2.03,0.14,0.11,0.14,33.88,17.94,4.46,-0.05,-0.23,-0.33,-0.41,43.50,21.25,7.03,-0.05,-0.36,-0.52,-0.67,39.22,19.05,6.31,-0.36,-0.72,-0.93,-1.19,29.85,9.84,1.69,-0.54,-0.98,-1.14,-1.38,6.98,-0.10,-0.59,-0.88,-1.09,-1.24,-1.40
,0.97,53.46,28.34,12.20,1.88,0.17,0.12,0.14,34.01,18.08,4.60,-0.04,-0.25,-0.32,-0.40,43.58,21.38,7.14,-0.01,-0.35,-0.48,-0.66,39.32,19.16,6.47,-0.35,-0.71,-0.92,-1.18,29.93,9.93,1.78,-0.53,-0.97,-1.13,-1.37,7.06,-0.04,-0.56,-0.87,-1.08,-1.24,-1.39
,0.98,54.00,28.63,13.08,2.45,0.14,0.12,0.14,34.15,18.23,4.72,-0.04,-0.25,-0.32,-0.40,43.70,21.51,7.30,-0.01,-0.35,-0.48,-0.66,39.44,19.31,6.58,-0.35,-0.71,-0.92,-1.18,30.01,10.06,1.88,-0.53,-0.97,-1.13,-1.34,7.14,-0.04,-0.56,-0.87,-1.05,-1.24,-1.39
,0.98,53.64,28.79,12.81,2.31,0.15,0.13,0.15,34.26,18.39,4.86,0.00,-0.24,-0.31,-0.39,43.78,21.62,7.41,0.02,-0.31,-0.44,-0.65,39.53,19.42,6.69,-0.34,-0.70,-0.91,-1.15,30.12,10.14,1.94,-0.52,-0.94,-1.12,-1.33,7.25,0.02,-0.55,-0.86,-1.02,-1.23,-1.38
,0.99,54.27,29.13,13.45,2.67,0.15,0.13,0.15,34.41,18.54,5.02,0.00,-0.21,-0.31,-0.39,43.88,21.74,7.51,0.02,-0.29,-0.47,-0.65,39.62,19.54,6.84,-0.34,-0.70,-0.91,-1.17,30.21,10.22,2.05,-0.50,-0.94,-1.12,-1.33,7.36,0.08,-0.55,-0.86,-1.02,-1.23,-1.38
,1.00,53.80,29.23,13.32,2.59,0.15,0.13,0.15,34.50,18.64,5.15,0.00,-0.21,-0.29,-0.39,43.93,21.84,7.64,0.02,-0.31,-0.47,-0.65,39.72,19.64,6.95,-0.29,-0.68,-0.91,-1.15,30.31,10.32,2.15,-0.50,-0.91,-1.12,-1.33,7.43,0.13,-0.55,-0.86,-1.02,-1.23,-1.38
,1.01,54.19,29.52,14.30,3.05,0.14,0.12,0.14,34.62,18.78,5.27,-0.01,-0.22,-0.30,-0.40,44.01,21.96,7.76,0.01,-0.32,-0.45,-0.64,39.80,19.76,7.04,-0.30,-0.69,-0.92,-1.16,30.38,10.41,2.19,-0.51,-0.92,-1.13,-1.34,7.53,0.17,-0.56,-0.87,-1.03,-1.24,-1.39
,1.02,53.70,29.57,14.07,2.92,0.12,0.12,0.14,34.71,18.91,5.39,0.01,-0.22,-0.30,-0.40,44.11,22.06,7.86,0.01,-0.30,-0.45,-0.66,39.90,19.86,7.14,-0.30,-0.69,-0.92,-1.13,30.45,10.52,2.30,-0.51,-0.92,-1.13,-1.34,7.60,0.25,-0.56,-0.87,-1.03,-1.24,-1.39
,1.03,54.34,29.99,15.07,3.50,0.15,0.13,0.15,34.87,19.04,5.53,0.02,-0.21,-0.29,-0.39,44.21,22.16,7.97,0.08,-0.29,-0.44,-0.65,39.98,19.99,7.28,-0.29,-0.65,-0.91,-1.17,30.56,10.60,2.36,-0.50,-0.91,-1.12,-1.33,7.72,0.31,-0.55,-0.86,-1.02,-1.23,-1.38
,1.03,53.82,29.96,14.83,3.38,0.14,0.12,0.14,34.93,19.18,5.65,0.01,-0.22,-0.30,-0.40,44.27,22.25,8.11,0.07,-0.30,-0.45,-0.66,40.04,20.08,7.40,-0.30,-0.66,-0.92,-1.16,30.60,10.67,2.45,-0.51,-0.92,-1.13,-1.34,7.78,0.38,-0.56,-0.87,-1.03,-1.24,-1.39
,1.04,54.42,30.35,15.69,3.90,0.12,0.12,0.12,35.08,19.31,5.78,0.01,-0.22,-0.30,-0.40,44.37,22.40,8.22,0.07,-0.30,-0.45,-0.64,40.14,20.18,7.50,-0.30,-0.66,-0.92,-1.16,30.69,10.77,2.50,-0.51,-0.92,-1.13,-1.34,7.88,0.43,-0.56,-0.87,-1.03,-1.24,-1.39
,1.05,53.95,30.61,15.35,3.76,0.14,0.14,0.14,35.19,19.45,5.93,0.03,-0.20,-0.28,-0.38,44.46,22.52,8.34,0.14,-0.28,-0.43,-0.62,40.25,20.30,7.62,-0.25,-0.64,-0.88,-1.14,30.76,10.89,2.63,-0.46,-0.90,-1.08,-1.32,7.98,0.50,-0.54,-0.85,-1.01,-1.19,-1.37
,1.06,54.36,34.60,16.56,4.06,0.15,0.13,0.13,35.28,19.54,6.05,0.02,-0.18,-0.29,-0.39,44.47,22.61,8.43,0.18,-0.29,-0.44,-0.63,40.32,20.39,7.72,-0.24,-0.65,-0.91,-1.15,30.85,10.93,2.67,-0.47,-0.91,-1.12,-1.33,8.07,0.57,-0.55,-0.83,-1.02,-1.17,-1.38
,1.07,54.14,34.66,17.09,4.38,0.16,0.14,0.14,35.41,19.70,6.19,0.06,-0.20,-0.28,-0.38,44.53,22.72,8.57,0.29,-0.28,-0.43,-0.62,40.40,20.50,7.83,-0.23,-0.64,-0.90,-1.11,30.91,11.05,2.78,-0.46,-0.90,-1.08,-1.32,8.13,0.66,-0.54,-0.80,-1.01,-1.19,-1.37
,1.08,54.46,35.14,17.67,4.69,0.16,0.14,0.16,35.53,19.83,6.31,0.06,-0.17,-0.30,-0.38,44.55,22.82,8.70,0.35,-0.28,-0.43,-0.62,40.49,20.60,7.96,-0.23,-0.64,-0.85,-1.11,30.98,11.12,2.83,-0.43,-0.90,-1.06,-1.32,8.24,0.71,-0.54,-0.80,-1.01,-1.19,-1.37
,1.08,53.87,34.86,17.51,4.70,0.17,0.15,0.17,35.66,19.96,6.45,0.10,-0.19,-0.27,-0.37,44.66,22.93,8.81,0.43,-0.27,-0.42,-0.58,40.58,20.71,8.04,-0.22,-0.63,-0.84,-1.10,31.06,11.21,2.95,-0.42,-0.89,-1.05,-1.31,8.35,0.82,-0.53,-0.79,-1.00,-1.15,-1.36
,1.09,54.05,35.01,17.38,4.50,0.17,0.15,0.15,35.78,20.09,6.58,0.10,-0.16,-0.27,-0.37,44.70,23.03,8.91,0.51,-0.27,-0.42,-0.58,40.65,20.84,8.17,-0.22,-0.63,-0.84,-1.10,31.11,11.31,3.00,-0.42,-0.89,-1.05,-1.31,8.43,0.88,-0.53,-0.79,-1.00,-1.15,-1.36
,1.10,53.61,34.52,16.93,4.29,0.20,0.15,0.15,35.88,20.19,6.71,0.12,-0.16,-0.27,-0.37,44.80,23.13,9.01,0.59,-0.27,-0.42,-0.58,40.74,20.94,8.30,-0.16,-0.63,-0.84,-1.10,31.16,11.36,3.10,-0.42,-0.89,-1.05,-1.31,8.50,0.95,-0.53,-0.79,-1.00,-1.15,-1.36
,1.11,53.89,34.72,17.03,4.44,0.17,0.15,0.15,35.98,20.29,6.84,0.15,-0.16,-0.27,-0.37,44.85,23.23,9.12,0.67,-0.27,-0.42,-0.58,40.79,21.01,8.40,-0.16,-0.63,-0.84,-1.10,31.19,11.44,3.15,-0.42,-0.89,-1.05,-1.31,8.60,1.03,-0.50,-0.79,-1.00,-1.15,-1.36
,1.12,53.49,34.67,17.43,4.75,0.20,0.15,0.15,36.10,20.44,6.94,0.20,-0.16,-0.27,-0.37,44.99,23.33,9.22,0.75,-0.27,-0.42,-0.58,40.89,21.11,8.50,-0.16,-0.61,-0.84,-1.10,31.21,11.54,3.23,-0.42,-0.87,-1.05,-1.31,8.68,1.08,-0.50,-0.79,-1.00,-1.15,-1.36
,1.13,53.94,34.91,17.51,4.91,0.20,0.15,0.15,36.17,20.54,7.07,0.25,-0.16,-0.27,-0.37,45.04,23.38,9.32,0.82,-0.27,-0.42,-0.58,40.96,21.19,8.60,-0.11,-0.58,-0.84,-1.10,31.26,11.61,3.31,-0.40,-0.87,-1.05,-1.31,8.76,1.19,-0.48,-0.79,-0.94,-1.15,-1.36
